,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
4381,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,25,31,16,23,23,20,18,16,25,14,16,11,14,26,24,3.337175341,0
4382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,25,36,33,20,15,30,11,14,26,24,3.418295834,0
4383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,27,13,26,35,11,14,26,24,2.921928095,0
4384,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,27,15,16,33,16,23,26,27,16,29,30,11,14,26,24,3.4548224,0
4385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,29,12,31,19,20,11,31,33,2.921928095,0
4386,0,0,0,0,0,0,0,0,0,0,0,0,24,12,29,14,32,30,31,19,16,12,31,29,16,30,11,14,26,24,3.392147224,0
4387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,29,20,14,26,27,12,11,18,26,33,3.251629167,0
4388,0,0,0,0,0,0,0,0,0,0,0,0,24,12,29,20,21,32,12,25,12,13,29,16,12,22,11,14,26,24,3.503258335,0
4389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,29,20,25,16,16,25,18,20,25,16,11,14,26,24,3.155639062,0
4390,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,29,20,25,16,31,29,12,17,17,20,14,11,14,26,24,3.381580488,0
4391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,29,20,26,34,20,22,20,11,14,26,24,3.026986833,0
4392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,29,22,16,31,27,23,12,14,16,11,26,29,18,3.506890596,0
4393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,29,29,20,16,15,34,20,22,20,11,14,26,24,3.323231429,0
4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,29,29,20,26,31,31,11,14,26,24,2.918295834,0
4395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,29,33,20,25,11,14,26,24,3.121928095,0
4396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,29,36,22,12,36,11,14,26,24,2.913977073,0
4397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,30,19,16,15,11,14,26,24,3.121928095,0
4398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,31,19,30,20,30,17,32,25,11,14,26,24,3.521640636,0
4399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,37,15,12,32,30,12,11,14,26,24,3.022055209,0
4400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,34,26,29,23,15,11,26,29,18,3.095795255,0
4401,0,0,0,0,0,0,24,14,12,17,16,16,24,26,13,20,23,16,30,16,14,32,29,20,31,36,11,14,26,24,3.688721876,0
4402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,14,14,23,12,31,14,19,36,15,14,11,14,26,24,2.999581231,0
4403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,14,14,26,29,24,20,14,22,11,14,26,24,2.565448372,0
4404,0,0,0,0,0,0,0,0,0,24,14,14,26,33,16,36,14,19,29,26,25,20,14,23,16,30,11,14,26,24,3.422577995,0
4405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,14,15,33,26,20,14,16,11,14,26,24,2.855388542,0
4406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,14,22,20,25,30,16,36,11,14,26,24,3.251629167,0
4407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,15,11,14,26,24,2.251629167,0
4408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,15,21,26,25,23,20,25,16,11,14,26,24,3.238901257,0
4409,0,0,0,0,0,0,0,0,0,0,0,24,16,12,23,27,29,16,27,26,25,17,23,16,16,22,11,14,26,24,3.40582225,0
4410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,12,34,34,11,14,26,24,2.725480557,0
4411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,15,16,25,31,24,26,13,20,23,16,11,14,26,24,3.280639062,0
4412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,15,20,12,24,12,31,31,16,29,30,11,26,29,18,3.375,0
4413,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,15,20,12,27,23,12,36,16,29,1,0,11,14,26,24,3.734521665,0
4414,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,15,20,14,12,23,35,27,29,16,30,30,11,14,26,24,3.616874606,0
4415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,15,20,32,24,11,14,26,24,2.846439345,0
4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,15,27,12,18,16,31,26,15,12,36,11,14,26,24,3.375,0
4417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,15,31,29,26,25,20,14,11,14,26,24,3.238901257,0
4418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,16,31,24,16,11,14,26,24,2.370950594,0
4419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,16,31,32,27,11,14,26,24,2.921928095,0
4420,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,18,12,27,16,29,30,26,25,12,23,30,11,14,26,24,3.499227547,0
4421,0,0,0,0,0,0,0,0,0,0,0,0,24,16,23,23,26,34,24,32,30,19,29,26,26,24,11,14,26,24,3.169925001,0
4422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,24,16,15,29,26,20,15,11,14,26,24,2.87314068,0
4423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,25,12,29,15,30,11,14,26,24,3.277613437,0
4424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,25,31,12,23,24,12,29,30,11,14,26,24,3.324862958,0
4425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,25,32,27,20,35,11,14,26,24,3.277613437,0
4426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,29,14,12,29,20,11,14,26,24,2.913977073,0
4427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,29,14,19,13,12,29,11,14,26,24,3.084962501,0
4428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,29,14,22,24,12,25,32,12,23,30,11,14,26,24,3.452819531,0
4429,0,0,0,0,0,0,0,0,0,0,0,0,24,16,29,14,22,33,16,31,24,12,25,32,12,23,11,14,26,24,3.572431251,0
4430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,29,14,26,23,12,11,14,26,24,2.913977073,0
4431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,29,14,32,29,36,25,16,34,30,11,14,26,24,3.373557262,0
4432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,29,14,32,29,36,27,12,36,11,14,26,24,3.235926351,0
4433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,29,29,16,23,23,11,14,26,24,2.732158891,0
4434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,29,29,20,14,22,13,12,25,22,11,14,26,24,3.373557262,0
4435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,30,30,16,25,18,16,29,11,14,26,24,3.026986833,0
4436,0,0,0,0,0,0,0,0,0,0,0,0,24,16,31,12,23,10,12,29,14,19,20,33,16,30,11,14,26,24,3.725480557,0
4437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,31,12,30,27,26,26,25,11,14,26,24,3.180832987,0
4438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,31,29,26,11,25,16,31,2.725480557,0
4439,0,0,0,0,0,0,0,0,0,0,0,24,16,31,29,26,23,20,25,22,31,29,12,20,25,30,11,14,26,24,3.616348566,0
4440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,31,29,26,27,14,30,11,24,26,13,20,3.39274741,0
4441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,31,29,26,34,16,16,22,23,36,11,14,26,24,3.323231429,0
4442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,32,25,15,20,16,30,11,14,26,24,3.251629167,0
4443,0,0,0,0,0,0,0,0,0,0,0,24,16,35,20,14,26,25,16,34,30,15,12,20,23,36,11,14,26,24,3.721611724,0
4444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,12,24,20,15,12,15,16,11,18,26,33,3.085055103,0
4445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,14,11,14,26,24,2.235926351,0
4446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,14,19,12,16,23,30,11,14,26,24,3.251629167,0
4447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,14,19,20,18,12,25,11,26,29,18,3.251629167,0
4448,0,0,0,0,0,0,0,0,24,20,14,19,20,18,12,25,10,30,27,26,29,31,30,24,12,25,11,14,26,24,3.697845823,0
4449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,14,29,26,30,26,17,31,11,14,26,24,3.026986833,0
4450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,15,18,16,31,24,26,24,24,12,11,14,26,24,2.999581231,0
4451,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,15,34,16,30,31,30,27,26,29,31,30,11,14,26,24,3.4548224,0
4452,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23,16,19,20,18,19,29,16,27,26,29,31,11,14,26,24,3.503258335,0
4453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23,16,25,20,26,11,14,26,24,2.913977073,0
4454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,25,15,33,12,23,23,16,36,11,14,26,24,3.521640636,0
4455,0,0,0,0,0,24,20,25,16,14,29,12,17,31,10,30,16,29,33,16,29,10,23,20,30,31,11,14,26,24,3.78346519,0
4456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,25,31,11,14,26,24,2.75,0
4457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,29,24,12,36,11,14,26,24,2.846439345,0
4458,0,0,0,24,20,30,30,26,32,29,20,13,26,31,12,25,20,14,12,23,18,12,29,15,16,25,11,26,29,18,3.828237502,0
4459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,31,11,16,15,32,2.807354922,0
4460,0,0,0,0,0,0,0,0,0,0,0,0,24,20,31,30,32,13,20,30,19,20,14,12,29,30,11,14,26,24,3.419381946,0
4461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,23,11,14,26,24,2.251629167,0
4462,0,0,0,0,0,0,0,0,0,0,0,0,24,23,13,31,29,12,15,16,29,32,24,26,29,30,11,14,26,24,3.530493057,0
4463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,12,21,32,25,22,20,16,11,14,26,24,3.334679141,0
4464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,26,29,27,18,11,14,26,24,2.646439345,0
4465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,25,11,18,26,33,2.584962501,0
4466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,11,18,26,33,2.251629167,0
4467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,13,20,23,26,20,23,11,14,26,24,2.688721876,0
4468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,13,20,33,20,31,36,11,14,26,24,3.084962501,0
4469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,15,16,29,25,20,37,16,11,14,26,24,3.238901257,0
4470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,15,27,20,37,37,12,11,14,26,24,3.084962501,0
4471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,15,31,19,16,30,20,24,30,11,20,25,17,26,3.373557262,0
4472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,24,3,6,5,11,14,26,24,2.646439345,0
4473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,24,12,11,26,29,18,2.5,0
4474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,24,16,31,29,20,35,11,14,26,24,3.022055209,0
4475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,24,24,36,20,30,19,11,14,26,24,2.751629167,0
4476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,24,24,36,27,26,27,27,20,25,30,11,14,26,24,2.905639062,0
4477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,24,26,25,15,26,11,14,26,24,2.299896391,0
4478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,24,26,25,31,20,24,16,26,32,31,11,14,26,24,2.875,0
4479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,25,16,36,18,29,12,24,11,14,26,24,3.180832987,0
4480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,25,16,36,20,25,14,11,14,26,24,2.918295834,0
4481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,25,29,26,33,20,12,11,14,26,24,3.022055209,0
4482,0,0,0,0,0,0,0,0,24,26,25,31,18,26,24,16,29,36,14,26,32,25,31,36,24,15,11,18,26,33,3.516027641,0
4483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,26,30,16,21,12,34,11,14,26,24,3.022055209,0
4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,26,33,20,31,12,27,27,11,14,26,24,3.026986833,0
4485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,29,16,11,14,26,24,2.5,0
4486,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,29,18,12,25,30,31,12,25,23,16,36,11,14,26,24,3.616874606,0
4487,0,0,0,24,26,29,18,12,25,30,31,12,25,23,16,36,14,23,20,16,25,31,30,16,29,33,11,14,26,24,3.810081021,0
4488,0,0,0,0,0,0,0,0,0,0,0,24,26,29,29,20,30,4,35,4,14,16,25,31,16,29,11,14,26,24,3.471354487,0
4489,0,0,0,0,0,0,24,26,29,31,18,12,18,16,10,12,27,27,23,20,14,12,31,20,26,25,11,25,16,31,3.688721876,0
4490,0,0,0,0,0,0,0,0,24,26,29,31,18,12,18,16,14,12,23,14,32,23,12,31,26,29,11,26,29,18,3.322179346,0
4491,0,0,0,0,0,0,0,0,24,26,31,26,29,14,36,14,23,20,30,31,26,25,23,20,25,16,11,14,26,24,3.42511855,0
4492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,31,26,29,26,23,12,11,14,26,24,2.751629167,0
4493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,31,26,30,27,26,29,31,11,14,26,24,2.777362795,0
4494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,31,26,33,36,11,14,26,24,2.646439345,0
4495,0,0,0,0,0,0,0,0,0,24,26,32,25,31,12,20,25,29,26,30,16,19,16,29,13,30,11,14,26,24,3.689703732,0
4496,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,33,20,16,24,20,30,31,12,22,16,30,11,14,26,24,3.337175341,0
4497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,34,16,29,30,15,20,29,16,14,31,11,14,26,24,3.375,0
4498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,37,20,23,23,12,11,14,26,24,2.913977073,0
4499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,29,17,26,26,15,11,14,26,24,2.646439345,0
4500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,29,27,26,29,31,16,29,11,14,26,24,2.855388542,0
4501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,11,18,26,33,2.584962501,0
4502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,14,15,20,29,16,14,31,11,14,26,24,3.180832987,0
4503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,32,11,16,15,32,2.521640636,0
4504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,31,12,11,20,25,17,26,3,0
4505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,31,26,25,16,34,30,11,14,26,24,3.095795255,0
4506,0,0,0,0,0,0,0,0,0,0,0,0,24,32,25,15,26,19,20,30,27,12,25,20,14,26,11,14,26,24,3.46132014,0
4507,0,0,0,24,32,25,20,14,20,27,12,23,26,25,23,20,25,16,27,12,36,24,16,25,31,30,11,14,26,24,3.661932872,0
4508,0,0,0,0,0,0,0,0,0,0,24,32,30,14,23,16,12,25,15,17,20,31,25,16,30,30,11,14,26,24,3.68418372,0
4509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,32,30,16,30,14,26,29,16,11,14,26,24,2.931208949,0
4510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,32,30,20,14,12,11,14,26,24,2.921928095,0
4511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,32,30,20,14,29,12,15,12,29,11,14,26,24,3.235926351,0
4512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,32,30,20,35,24,12,31,14,19,11,14,26,24,3.324862958,0
4513,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,12,13,12,25,15,26,25,34,12,29,16,11,14,26,24,3.4548224,0
4514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,12,25,20,24,16,23,20,30,31,11,25,16,31,3.240223929,0
4515,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,13,20,18,14,26,24,24,16,29,14,16,11,14,26,24,3.101881223,0
4516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,13,20,29,31,19,15,12,36,11,25,20,25,21,12,3.5,0
4517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,13,26,13,30,11,14,26,24,2.721928095,0
4518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,13,26,26,22,20,16,11,12,18,3.277613437,0
4519,0,0,0,0,0,0,0,0,0,0,0,0,24,36,13,29,26,34,30,16,29,12,15,15,26,25,11,14,26,24,3.572431251,0
4520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,14,19,16,14,22,17,29,16,16,11,14,26,24,3.139572262,0
4521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,14,26,24,20,14,30,19,26,27,11,14,26,24,2.955913095,0
4522,0,0,0,0,0,0,0,0,0,0,0,24,36,15,12,20,23,36,24,12,18,12,37,20,25,16,11,14,26,24,3.536886724,0
4523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,17,20,25,12,25,14,16,11,14,26,24,3.238901257,0
4524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,17,20,31,25,16,30,30,27,12,23,11,14,26,24,3.75,0
4525,0,0,0,0,0,0,0,0,0,0,0,0,24,36,17,23,20,18,19,31,30,16,12,29,14,19,11,14,26,24,3.836591668,0
4526,0,0,0,0,0,0,0,0,0,0,24,36,17,23,26,29,20,15,12,23,20,14,16,25,30,16,11,14,26,24,3.721928095,0
4527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,17,34,14,11,14,26,24,2.725480557,0
4528,0,0,0,0,0,0,0,0,0,0,0,0,24,36,19,16,12,23,31,19,29,16,14,26,29,15,11,14,26,24,3.503258335,0
4529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,19,26,31,37,27,20,14,11,14,26,24,3.238901257,0
4530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,20,15,14,12,29,16,11,14,26,24,3.251629167,0
4531,0,0,0,0,0,0,0,24,36,20,25,14,29,16,15,20,13,23,16,29,16,14,20,27,16,30,11,14,26,24,3.588354347,0
4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,21,26,13,19,16,23,27,16,29,11,14,26,24,3.506890596,0
4533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,23,20,17,16,31,20,24,16,11,14,26,24,3.182005815,0
4534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,24,16,29,14,36,11,25,16,31,2.913977073,0
4535,0,0,0,0,0,0,0,0,0,0,0,24,36,24,20,23,16,30,31,26,25,16,14,12,29,15,11,14,26,24,3.681880803,0
4536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,24,26,33,16,11,14,26,24,2.646439345,0
4537,0,0,0,0,0,0,0,0,0,0,0,0,24,36,25,12,24,16,25,16,14,22,23,12,14,16,11,14,26,24,3.155221529,0
4538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,25,16,34,30,23,12,11,14,26,24,3.418295834,0
4539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,25,16,34,30,34,20,29,16,11,14,26,3.39274741,0
4540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,27,20,23,23,26,34,11,14,26,24,3.084962501,0
4541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,27,26,20,25,31,30,11,14,26,24,3.251629167,0
4542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,30,32,25,14,26,12,30,31,11,14,26,24,3.235926351,0
4543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,31,19,15,19,29,11,14,26,24,3.095795255,0
4544,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,31,19,20,14,30,27,26,20,23,16,29,11,14,26,24,3.616874606,0
4545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,32,19,14,11,14,26,24,2.725480557,0
4546,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,33,16,19,20,14,23,16,30,20,31,16,11,14,26,24,3.4548224,0
4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,33,20,15,30,31,16,29,11,14,26,24,3.546593564,0
4548,0,0,0,0,0,0,0,0,0,0,0,0,24,36,34,16,15,15,20,25,18,30,26,25,18,30,11,14,26,24,3.503258335,0
4549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,11,27,29,2,0
4550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,24,16,31,16,30,31,30,11,14,26,24,3.085055103,0
4551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,29,29,27,29,11,14,26,24,2.846439345,0
4552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,29,33,12,29,11,14,26,24,2.921928095,0
4553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,29,33,20,20,11,14,26,24,3.121928095,0
4554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,30,14,12,29,11,14,26,24,2.921928095,0
4555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,30,15,12,28,11,14,26,24,3.121928095,0
4556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,31,20,26,25,12,23,14,12,29,11,14,26,24,3.189898095,0
4557,0,0,0,0,0,0,0,0,0,0,25,12,31,20,26,25,12,23,16,25,28,32,20,29,16,29,11,14,26,24,3.58418372,0
4558,0,0,0,0,0,0,0,0,0,0,0,0,25,12,31,20,26,25,12,23,17,12,24,20,23,36,11,14,26,24,3.350209029,0
4559,0,0,0,0,0,0,0,0,0,0,0,0,25,12,31,20,26,25,12,23,18,29,20,15,32,30,11,14,26,24,3.725480557,0
4560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,31,20,26,25,12,23,27,26,30,31,11,14,26,24,3.327819531,0
4561,0,0,0,0,0,0,0,0,25,12,31,32,29,12,23,23,20,33,20,25,18,20,15,16,12,30,11,14,26,24,3.845350937,0
4562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,33,16,29,11,14,26,24,3.169925001,0
4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,33,36,17,16,15,16,29,12,23,11,26,29,18,3.506890596,0
4564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,13,14,11,14,26,24,2.521640636,0
4565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,13,14,2,5,25,16,34,30,11,14,26,24,3.39274741,0
4566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,13,14,4,20,11,14,26,2.75,0
4567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,13,14,15,17,34,11,14,26,24,3.121928095,0
4568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,13,14,24,20,12,24,20,11,14,26,24,2.855388542,0
4569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,13,14,30,27,26,29,31,30,11,14,26,24,3.238901257,0
4570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,14,19,30,26,17,31,34,12,29,16,11,14,26,24,3.640223929,0
4571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,14,25,16,34,30,26,25,23,20,25,16,11,14,26,24,3.125,0
4572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,14,30,12,30,27,26,29,31,30,11,26,29,18,3.182005815,0
4573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,14,30,16,14,32,11,26,29,18,3.121928095,0
4574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,16,20,23,27,12,31,16,23,11,14,26,24,3.39274741,0
4575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,16,20,24,12,25,24,12,29,14,32,30,11,14,26,24,3.327819531,0
4576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,16,21,24,11,26,29,18,3,0
