,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
5064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,12,29,30,11,14,26,24,2.947702779,54.02873259,43.1530778,41.85630477,25.89764331,31.84684195,12.72233829,23.83096098,4.09867833,14.0714118,0,0
5065,0,0,0,0,0,0,0,0,0,0,30,16,12,29,30,27,12,29,31,30,15,20,29,16,14,31,11,14,26,24,3.446439345,118.7546159,102.2900206,92.45047923,69.95926052,71.23069647,43.29356238,51.36003692,21.82880797,29.63218372,8.589030829,0
5066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,12,31,18,32,29,32,11,14,26,24,3.418295834,70.88390048,58.36967333,53.27761944,36.01406456,37.29073721,17.14396871,20.64482632,2.766412847,11.96909322,0,0
5067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,14,11,18,26,33,2.807354922,40.94376199,31.23730451,26.82455338,16.08323191,17.04023098,4.938019097,8.6098466,0,2.575187845,0,0
5068,0,0,0,0,0,0,0,0,0,0,0,30,16,14,26,25,15,30,31,29,16,16,31,12,27,27,11,14,26,24,3.471354487,112.77314,96.5165378,88.94817709,67.74083066,66.81437385,44.4740874,47.99854652,24.18374109,20.33008866,11.31517236,0
5069,0,0,0,0,0,0,0,0,0,0,0,0,30,16,14,29,16,31,13,16,25,16,17,20,31,30,11,14,26,24,3.392147224,106.6939105,90.94456924,83.10008006,61.71928469,60.93144201,36.36253042,39.18417743,16.59510314,26.75798622,8.901637016,0
5070,0,0,0,0,0,0,0,0,0,30,16,14,32,29,16,12,14,14,26,32,25,31,33,20,16,34,11,14,26,24,3.594465637,123.9144278,105.6977881,95.43549971,73.29418924,70.30208909,45.68948527,47.10746823,27.33543183,26.79376213,13.82836488,0
5071,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,14,32,29,16,10,13,26,26,22,16,29,11,14,26,24,3.292770194,100.2476597,79.46979318,76.69088741,49.85960331,59.08745444,27.75105624,43.73314064,13.22193592,27.18450154,6.109578547,0
5072,0,0,0,0,0,0,0,0,0,0,30,16,14,32,29,16,25,16,31,30,36,30,31,16,24,30,11,25,16,31,3.003701696,118.3185693,102.6276317,90.10082602,71.17792452,68.09866545,44.60348071,50.97585247,24.06492611,26.29818432,12.55522841,0
5073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,15,12,31,12,11,14,26,24,3.121928095,59.70681579,48.29206777,46.16352545,30.54698763,33.94662069,15.90989111,24.82834029,5.24914942,15.74412206,1.301029996,0
5074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,18,24,16,25,31,25,16,35,31,11,14,26,24,3.189898095,88.27325544,73.734641,66.54463725,47.3824303,45.4252643,29.14529054,28.17904608,15.71215974,11.59069304,7.62129928,0
5075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,23,17,11,14,26,24,3,47.26587278,36.73925534,34.66817804,20.42404595,24.54397913,8.96227567,16.98016598,1.908485019,10.46054904,0,0
5076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,23,23,17,36,11,14,26,24,3.121928095,58.28572417,46.95548333,43.21897123,27.76787888,29.08630817,13.05432426,16.04611433,3.723455672,7.263980173,0,0
5077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,25,12,31,16,11,18,26,33,3.121928095,58.78780913,47.9901577,42.46537268,30.19886331,29.89640621,16.19898163,19.4272496,7.386598548,2.625312451,3.460296327,0
5078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,25,15,18,29,20,15,11,14,26,24,3.418295834,70.67210037,58.30964178,53.9151883,37.61241919,38.62781402,19.53224538,22.73735046,5.41843388,9.645565146,0,0
5079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,25,15,18,29,20,15,11,25,16,31,3.084962501,70.35180474,59.04418297,51.56206824,37.79730489,35.70970412,19.2559664,19.79618576,5.41843388,5.437544462,0,0
5080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,29,16,13,20,20,11,25,16,31,2.845350937,65.25231404,54.4611546,47.13979792,33.02573449,30.27534782,17.19249748,10.47859622,6.052337975,3.288025535,1.204119983,0
5081,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,29,16,25,12,12,25,15,23,20,23,36,11,14,26,24,3.616874606,100.2903499,85.90731484,77.94761446,59.66842142,57.36354034,34.8188404,32.15007528,15.1950262,12.78369407,5.351278245,0
5082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,29,24,26,25,12,32,15,20,26,11,14,26,24,3.456564762,89.54725951,74.86686646,68.82191508,50.99502051,51.94420151,31.81702041,33.39255332,16.6317237,18.98371727,8.1549836,0
5083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,29,33,16,11,14,26,24,2.947702779,53.417685,42.39129783,41.24349873,25.46238893,31.80073485,12.82482267,23.56038579,5.189571719,16.15431867,1.995635195,0
5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,29,33,20,14,16,10,25,26,34,11,14,26,24,3.506890596,87.6959883,68.43405493,66.05262193,41.94769624,50.01959963,21.40823652,36.5182386,9.557146635,22.15706978,5.912787281,0
5085,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,36,24,26,32,29,15,32,25,14,12,25,11,14,26,24,3.499227547,100.269627,84.59102797,76.27909837,57.57126915,54.56173508,32.98771352,28.26074202,14.88377088,10.65071008,2.546542663,0
5086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,17,18,26,33,11,26,29,18,2.725480557,51.79187902,40.86332031,34.1249824,20.00149969,19.40538929,4.822168079,10.83408694,0,2.514547753,0,0
5087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,17,30,32,11,16,15,32,2.5,46.14098218,36.52212609,29.04088537,17.50240083,15.61400368,2.728353782,8.752541637,0,4.978910577,0,0
5088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,11,30,31,1.921928095,29.15375912,21.28013094,17.87108057,8.657423336,5.735902161,0,0,0,0,0,0
5089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,12,15,13,12,30,16,11,14,26,24,3.251629167,70.63160354,58.20419454,54.43191724,36.29068003,39.89422311,19.15166211,25.13593632,6.496838907,14.13746076,0.903089987,0
5090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,12,15,36,29,12,36,30,11,14,26,24,3.238901257,75.5300373,62.92324296,57.35346169,39.33770098,38.98625355,20.16791048,19.62280394,4.480581787,11.16411374,0.698970004,0
5091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,12,27,16,11,14,26,24,3.169925001,53.20900051,42.37924622,40.81263319,25.28598671,30.2876993,12.46261542,20.90062639,3.94225615,12.38482135,1.748188027,0
5092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,12,29,16,14,12,29,16,11,14,26,24,3.085055103,77.63517428,64.50998228,61.577185,43.89023787,47.95638669,26.9235361,35.96603984,13.02596897,20.37286165,5.398689822,0
5093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,12,29,16,15,11,14,26,24,3.321928095,59.18702238,47.82307303,46.07013717,30.67201446,35.10918427,17.11161539,25.65516386,6.689673726,17.85644994,2.619093331,0
5094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,16,16,29,20,15,11,14,26,24,3.277613437,65.19543196,53.44842401,50.3635217,34.62453801,36.79929754,19.75424177,25.05170389,8.935481935,9.645565146,2.447158031,0
5095,0,0,0,0,0,0,0,0,0,0,0,0,30,19,16,16,31,24,32,30,20,14,27,23,32,30,11,14,26,24,3.46132014,105.9357475,90.1916749,80.83344308,59.17447283,59.16018707,30.98831573,36.81181269,10.81180549,22.27553488,3.62076049,0
5096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,16,16,31,37,11,14,26,24,3.121928095,58.55713971,47.01411054,43.7906709,28.06895251,31.16314453,14.29326078,19.07472155,4.176901186,8.522018886,1.763427994,0
5097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,16,20,25,11,14,26,24,3.169925001,53.45096807,42.75022477,41.06364901,25.61493786,30.47531136,12.75886874,19.19554902,3.300595484,10.32297245,0,0
5098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,20,27,31,11,14,26,24,3.169925001,52.93064982,42.16762214,39.72633514,24.51359084,29.53115441,12.89728099,18.67135475,4.095692283,9.710063508,0,0
5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,20,29,31,30,27,12,14,16,11,14,26,24,3.521640636,82.86017464,69.38464648,63.94122133,45.23207356,48.59040768,26.35593053,35.9868096,10.74644139,22.24873645,4.165095875,0
5100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,26,14,22,34,12,33,16,11,14,26,24,3.39274741,75.54045021,61.46703843,57.08810396,39.10604649,42.56607924,21.90070798,24.40364872,8.709766862,15.48397169,2.322219295,0
5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,26,16,13,32,36,11,14,26,24,3.277613437,64.24906016,52.10393241,47.5874973,30.04630579,34.8740374,15.10916174,20.39337856,3.982271233,9.571175683,0.954242509,0
5102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,26,26,31,27,29,26,26,17,11,14,26,24,2.978094888,82.96912793,68.44725233,61.95987171,43.67690225,44.70990601,25.89450583,25.67509113,13.47093829,10.00606715,6.852144384,0
5103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,26,27,20,17,36,11,14,26,24,3.277613437,63.80367928,51.72537558,47.58410062,31.99290588,36.01815969,17.55709979,27.80585622,5.710137683,20.60226018,0,0
5104,0,0,0,0,0,0,0,0,0,0,0,0,30,19,26,27,24,36,16,35,14,19,12,25,18,16,11,14,26,24,3.614369446,104.4403129,88.04794602,79.5244613,58.70119976,57.67327264,31.65039006,38.941917,13.95655464,27.6599742,7.758416029,0
5105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,26,27,30,31,36,23,16,11,14,26,24,3.39274741,76.17444822,63.34244198,58.43269971,41.42291892,45.05061105,23.02106341,32.78640147,9.994941786,20.32247739,3.29666519,0
5106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,26,34,20,25,18,31,20,11,24,16,3.418295834,69.93262896,57.83382774,49.71355833,36.53517684,33.77031541,19.4683647,15.89405974,11.87158549,4.390864484,5.475322451,0
5107,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,26,34,24,16,31,19,16,29,16,25,31,11,14,26,24,3.337175341,100.1719155,84.60340381,78.48089245,58.7222309,59.90814993,37.93464712,39.37804901,21.67830945,21.49047203,10.89296457,0
5108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,26,34,31,20,14,22,16,31,30,11,14,26,24,3.373557262,87.93405738,73.12245553,67.59986331,48.16526282,52.14694044,28.37889421,36.19724521,12.24703219,23.23361059,4.981501488,0
5109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,26,34,31,20,24,16,11,14,26,24,3.251629167,70.77685049,57.62380731,53.57720774,35.93298713,40.23097421,18.54553261,26.66229551,5.524162358,14.25697654,0,0
5110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,26,34,31,20,24,16,30,11,14,26,24,3.238901257,76.65891032,63.06046918,58.77117724,40.64156098,44.93468113,21.65409763,31.14702024,7.624532903,18.7491527,1.763427994,0
5111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,29,24,11,26,29,18,2.75,46.93875476,36.76529691,31.94850951,19.7062415,18.22008638,6.397586871,7.719097484,0,3.087071206,0,0
5112,0,0,0,0,0,0,0,0,0,0,30,19,31,17,27,29,16,27,12,29,16,15,25,16,30,30,11,14,26,24,3.646439345,117.2554293,100.9874698,89.78096388,68.19324733,64.80690203,43.37561879,40.6235532,24.24279301,22.59229872,15.82739202,0
5113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,32,31,31,16,29,30,31,26,14,22,11,14,26,24,3.327819531,94.33692893,79.14807812,72.7143751,54.63627423,55.34858789,35.40365581,41.9830995,21.71630561,27.72447509,14.38443047,0
5114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,20,15,16,29,16,16,23,11,14,26,24,3.188721876,71.5908626,59.38679887,55.9105586,39.2876053,42.43595522,23.59595412,27.83195616,11.60824481,12.74797423,3.758003009,0
5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,20,16,29,29,12,14,23,32,13,11,26,29,18,3.4677201,82.39098294,69.34195532,59.97055345,45.48174658,43.28938188,26.33642567,31.39963688,12.22704223,17.04242233,2.120573931,0
5116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,20,18,25,32,27,11,14,26,24,3.321928095,58.66572914,47.30920493,43.1027018,27.58814043,31.71664511,12.73540149,17.07026357,3.679881942,7.556195144,0,0
5117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,20,18,30,12,32,16,29,11,14,26,24,3.418295834,71.14249588,58.78958182,54.24217787,36.40351947,38.43570116,16.62317047,19.11241869,2.982271233,8.871561308,0.698970004,0
5118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,20,23,33,16,29,18,12,24,16,30,11,14,26,24,3.506890596,88.48724237,74.23130994,69.39345332,50.1679123,53.26400971,30.60398584,41.97866689,16.94151563,29.51281525,8.891298028,0
5119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,20,24,17,20,23,16,30,19,12,29,16,11,25,16,31,3.452819531,94.12869313,80.60992994,71.15209602,54.49324527,52.5120029,31.67443947,33.02066046,12.6141653,19.9459221,4.737192643,0
5120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,20,24,20,23,12,14,11,14,26,24,2.913977073,65.72060495,53.34465215,49.59689715,34.20041914,36.59617997,18.87625056,19.27473038,8.022401199,6.764885299,4.770734221,0
5121,0,0,0,0,0,0,0,0,0,0,30,20,24,26,25,12,25,15,30,14,19,32,30,31,16,29,11,14,26,24,3.68418372,118.3595282,101.3680704,93.04423088,72.76343494,71.62783704,47.49882463,48.52314615,26.74592343,24.64706283,9.420765451,0
5122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,20,24,27,23,16,31,20,29,16,11,14,26,24,3.378783493,83.25443159,69.74436199,65.05564243,46.80069195,49.23048409,28.46192101,37.03558202,15.34778349,22.20202882,8.600374437,0
5123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,20,24,27,23,36,19,20,29,16,15,11,14,26,24,3.640223929,87.58818285,73.72206506,66.36207338,48.58768748,48.84685206,26.92970382,30.56395598,11.00123232,18.22652737,3.888740961,0
5124,0,0,0,0,0,0,0,0,0,0,0,0,30,20,24,30,14,26,24,24,32,25,20,31,36,11,20,25,17,26,3.308270835,105.8041619,89.68185564,79.2596794,60.77860837,59.54787882,38.15670077,40.34332618,20.02081346,30.03135353,11.58739601,0
5125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,20,29,20,32,30,35,24,11,14,26,24,3.084962501,70.27129373,57.34152484,50.76407973,31.7092755,27.64405854,14.29322552,12.02533854,4.633831899,4.096144981,0,0
5126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,20,29,30,20,11,25,16,31,2.725480557,53.46595701,43.81137386,38.20428223,25.43973452,25.74239185,10.96767169,12.25881801,0,5.421564444,0,0
5127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,20,31,16,18,29,26,32,25,15,11,14,26,24,3.664497779,82.80147411,69.19754721,64.02028721,47.11527288,48.859677,29.15131685,37.13048674,13.9648232,21.01685112,6.182796846,0
5128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,22,16,14,19,16,29,30,11,14,26,24,3.084962501,70.91664835,57.99480209,55.17036664,37.74967396,42.38260979,22.0003174,27.62758246,8.754113704,19.57702382,3.572871602,0
5129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,22,20,25,14,12,25,14,16,29,11,26,29,18,3.378783493,82.67761015,69.18123206,61.56126165,46.4409423,46.57441385,29.09629692,32.92608745,15.60651226,15.73364454,6.356414444,0
5130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,22,20,27,23,12,18,18,16,15,11,14,26,24,3.664497779,81.44438817,67.75187005,61.47272877,43.91215374,44.36750641,26.21535842,15.91266331,12.69342126,7.782397326,3.153814864,0
5131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,22,20,27,31,19,16,18,12,24,16,30,11,14,26,24,3.625,93.84901344,78.88926458,72.13543516,52.61764407,55.60143947,30.55213086,36.55976046,9.58897766,26.69021603,2.079181246,0
5132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,23,12,15,16,29,11,14,26,24,3.321928095,59.49408159,48.14615871,45.92881601,29.98930087,35.49695938,16.22064336,24.15816214,5.525179612,15.1091734,1.73239376,0
5133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,23,12,24,26,25,23,20,25,16,11,14,26,24,3.235926351,83.54865426,69.8687802,65.45638183,46.87556048,52.16639996,29.20847533,41.63518948,13.99719626,27.14130501,4.672467313,0
5134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,23,20,15,16,27,23,12,36,16,29,11,14,26,24,3.640223929,88.08441682,74.58660953,67.69716631,49.35209696,51.72383169,29.72709144,36.35397558,15.8483099,24.08479958,7.185956704,0
5135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,23,20,15,16,30,19,12,29,16,11,25,16,31,3.324862958,82.51110707,70.47483708,63.10353248,47.78220012,47.67808222,28.75207471,34.42688055,14.57428317,19.39552846,7.409659956,0
5136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,23,20,25,18,11,14,26,24,3.169925001,53.19823063,42.41341074,40.92587861,26.13199984,32.54803656,14.49924634,24.34737223,5.464274881,15.36166373,1.77815125,0
5137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,23,26,31,26,24,12,25,20,12,11,14,26,24,3.182005815,83.90916547,69.82447998,65.90568993,47.08887623,49.49852211,30.31408326,37.07964479,17.71907446,20.02679905,10.23529861,0
5138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,24,12,14,22,21,16,16,33,16,30,11,14,26,24,3.189898095,87.65422918,72.16874827,65.8521575,46.28766131,44.42266293,25.03798019,24.35150025,7.870243924,12.06891408,2.283301229,0
5139,0,0,0,0,0,0,0,0,0,0,0,0,30,24,12,23,23,13,20,37,31,29,16,25,15,30,11,14,26,24,3.836591668,105.2209535,89.4270404,80.35954791,59.59873655,58.54263903,33.46187444,35.12338918,13.80589763,24.50027665,3.992995098,0
5140,0,0,0,0,0,0,0,0,0,0,0,0,0,30,24,12,23,23,30,16,26,31,26,26,23,30,11,14,26,24,2.939829017,101.6273601,85.9325243,77.66806667,57.820219,59.15638452,34.50562115,39.17209344,13.54415798,20.08450063,2.816903839,0
5141,0,0,0,0,0,0,0,0,0,0,0,0,0,30,24,12,29,31,12,25,15,17,20,25,12,23,11,14,26,24,3.572469459,100.2805992,85.07259604,78.41467526,58.9505978,61.01978147,37.63694562,45.31670153,19.89239374,20.79625262,6.367810481,0
5142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,24,12,29,31,15,29,12,34,11,14,26,24,3.238901257,76.62309928,63.02265309,56.72449223,39.50870954,41.31307141,20.86740866,25.34957158,7.583237666,9.610006689,1.579783597,0
5143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,24,12,29,31,17,12,29,16,30,11,14,26,24,3.235926351,83.15054403,69.19549037,64.65893316,45.86729671,50.3560317,26.87096535,32.96010905,9.798087977,18.39630584,2.534026106,0
5144,0,0,0,0,0,0,0,0,0,0,0,30,24,12,29,31,23,20,17,16,34,16,16,22,23,36,11,14,26,24,3.787143961,110.6998177,94.05944082,83.36477776,62.53713087,62.70604095,37.44653976,40.78068094,17.63404012,22.62978817,6.329210696,0
5145,0,0,0,0,0,0,0,0,0,0,0,30,24,12,29,31,29,16,14,29,32,20,31,16,29,30,11,14,26,24,3.300559092,113.2846303,96.80725961,88.66797094,68.03034162,69.40591818,45.50877423,52.43169075,24.89617583,28.93559174,11.27280363,0
5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,24,12,30,19,34,26,29,15,30,11,14,26,24,3.182005815,82.17685892,68.00195505,62.44648831,43.34590029,48.01646856,26.00504171,31.56493054,12.39558012,18.99039508,5.605520523,0
5147,0,0,0,0,0,0,0,0,0,0,0,30,24,20,23,16,15,20,29,16,14,31,14,23,32,13,11,14,26,24,3.576617645,112.2332116,95.53380564,85.28275918,65.87882967,65.54487006,38.93786559,46.42714986,17.44664689,28.73073158,7.245248853,0
5148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,24,20,31,19,10,34,16,30,30,26,25,11,14,26,24,3.452819531,93.54017978,73.93799923,71.21812149,46.89261254,50.86908692,25.53201658,28.26990364,10.20090889,18.4666309,3.370328008,0
5149,0,0,0,0,0,0,0,0,0,30,24,26,22,20,25,18,24,16,12,31,17,26,29,32,24,30,11,14,26,24,3.689703732,123.8647804,104.8387241,94.68868501,71.50846799,71.01158307,44.4417108,48.94558369,21.70809846,32.35480236,7.770450921,0
5150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,24,26,29,16,11,14,26,24,2.725480557,54.29938517,42.6968871,41.58740484,25.81840892,31.50892683,13.2029489,21.22382306,3.767155866,14.8176601,1,0
5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,25,12,27,17,20,25,18,16,29,11,14,26,24,3.664497779,82.22562421,68.79827066,62.73151922,44.96460027,47.28672279,25.79124634,29.24431594,9.901369967,17.41830319,4.281260687,0
5152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26,12,27,19,32,13,11,14,26,24,3.277613437,64.45100732,52.20757668,47.42140695,31.8168245,32.94374891,15.50815978,18.14263154,2.902002891,10.07442631,0,0
5153,0,0,0,0,0,0,0,30,26,14,20,12,23,24,16,15,20,12,16,35,12,24,20,25,16,29,11,14,26,24,3.522711956,136.3407473,117.270172,104.7102764,83.72698188,81.27518501,52.56004382,56.21729044,30.64670975,39.7483617,16.66392124,0
5154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26,14,29,12,31,20,14,11,26,29,18,3.084962501,71.55620098,58.99710906,51.48930302,38.62044113,38.07112531,23.71371216,24.17229891,13.29028692,8.090167812,8.436852338,0
5155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26,17,12,24,12,25,20,12,11,14,26,24,3.026986833,77.40942057,63.81367978,59.55496443,41.5011114,45.7601215,23.85741485,29.34596867,9.950881485,19.59456333,3.98686127,0
5156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26,17,31,1,1,2,11,14,26,24,3.095795255,61.05747136,36.61690288,43.55959665,19.15670337,27.2035709,7.716028398,14.92778934,1.770852012,5.512711072,0,0
5157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26,17,31,26,25,20,14,11,14,26,24,3.022055209,71.50047871,58.23820414,53.86484812,37.19487316,40.50821576,20.13013145,25.9294862,8.970036968,12.76182443,2.28780173,0
5158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26,17,31,27,16,15,20,12,11,14,26,24,3.546593564,76.67436939,63.45349933,57.58046448,39.24358613,44.09969201,20.01716534,28.47000203,6.691027534,18.56682647,1.633468456,0
5159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26,17,31,30,14,19,26,26,23,30,11,14,26,24,2.923231429,88.82905787,73.92679401,67.27504708,47.27594855,51.97652535,26.84103602,39.06619061,13.17618937,25.60489893,4.157879674,0
5160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26,23,20,31,29,11,14,26,24,3.121928095,59.79578688,48.27670446,45.89916388,30.25127836,33.16483738,16.85988275,18.21628654,6.705600149,7.022517448,1.579783597,0
5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26,23,33,32,30,26,17,31,11,14,26,24,3.180832987,76.15607306,62.55612285,55.70595666,37.579943,38.25205574,18.46686407,22.77216665,5.136339997,14.18083428,0,0
5162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26,25,18,24,16,12,25,20,25,18,30,11,14,26,24,3.202819531,94.86986068,79.98450999,74.3090121,54.9645338,55.85070382,34.63177425,37.11915103,17.41813242,21.70386443,6.854081244,0
5163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26,25,18,30,31,16,29,29,11,14,26,24,3.238901257,77.43400018,64.28996636,60.23278289,43.04115763,44.86852016,26.49656222,29.43026177,13.36620785,9.212352693,5.658393026,0
5164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26,25,36,11,25,16,31,2.75,47.1265359,37.64285209,33.23512985,20.84338113,23.33268303,9.321059629,12.98489564,1.204119983,3.318063335,0,0
5165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26,25,36,24,26,13,20,23,16,11,14,26,24,3.324862958,82.85935361,68.74412774,62.82294129,44.76334355,48.08264502,26.61671547,34.78027898,11.2882839,21.38117363,5.13734145,0
5166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26,27,19,26,30,11,14,26,24,2.646439345,59.35561187,47.55294456,45.18850933,29.51123452,33.51619096,16.6433217,21.13313383,8.354354342,8.734319431,3.58069694,0
5167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26,30,19,12,29,16,31,19,20,30,11,14,26,24,3.323231429,88.78807046,74.974356,70.24773258,51.73204205,52.4270646,31.41003356,36.07057645,14.71037364,16.0152878,5.930317241,0
5168,0,0,0,0,0,0,0,0,0,0,0,0,30,26,32,25,15,12,25,15,33,20,30,20,26,25,11,14,26,24,3.308270835,105.8968209,90.27683048,82.46363663,63.09115273,63.77121724,40.08823929,47.30092418,23.23856086,26.86071848,11.42994182,0
5169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26,32,25,15,14,23,20,14,22,11,14,26,24,3.324862958,82.49030672,68.08720932,62.51511559,44.83143723,47.42508764,25.87487308,31.04857863,9.679926603,19.10116739,2.838849091,0
5170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26,32,25,15,18,12,30,24,11,25,16,31,3.39274741,76.50903681,63.98323954,55.61549942,41.00450568,38.75299939,21.73183915,18.12231194,6.696669457,5.928391755,1.838849091,0
